-1.153350,2.985367,-0.404837,-0.954784,0.329782,-0.148697,0.880579,1.200678,-0.285082,-0.355571,-0.422965,-0.067902,0.672660,-1.056494,0.139933,-0.464362,-0.416842,-0.538887,0.246619,-0.180824,-0.089420,0.335719,0.253902,-0.082015,0.282404
3.512456,2.708167,0.379780,0.902914,-2.407828,6.601308,0.602645,0.420061,0.046224,-0.938079,-0.636105,-0.472665,0.123865,-1.136902,0.143638,-0.772959,-0.224193,-0.084922,0.024213,-0.015014,-0.001539,-0.174385,-0.506318,0.067501,0.726681
-3.235794,0.520876,0.360750,0.738431,-1.511856,1.953149,0.008879,0.283301,0.166872,-0.218040,0.038172,-0.034879,0.281589,-0.167408,0.249262,0.124767,-0.008390,-0.173406,0.074726,0.123256,0.019258,-0.022569,0.038831,-0.013668,-0.044228
-3.108934,-0.328581,1.855731,-0.621994,0.626377,-0.426589,0.207301,1.192632,-0.419814,-0.955200,0.260950,0.426333,0.178994,-1.018438,-0.106569,-0.253194,-1.057909,0.429313,0.597650,-0.035780,0.014046,-0.115688,-0.598714,0.254389,0.610853
-2.822397,0.915293,-0.375894,-0.186835,0.458064,-0.195327,0.701416,1.129543,-0.472023,-0.471803,-0.485536,0.526614,0.221996,-0.944191,-0.148109,-0.138729,-0.440803,-0.439973,0.091241,0.018054,0.176016,0.625825,-0.042714,0.192050,0.380545
2.866120,2.248481,-1.750474,-1.349994,0.811493,-0.965458,-1.119084,1.736700,2.444807,-0.167237,0.577307,-2.225784,1.147095,2.722868,3.988606,4.364585,1.998643,1.745239,-1.107502,2.070395,1.288691,-1.413824,-0.880975,-0.417625,1.531401
0.415937,0.575588,-0.424683,1.774032,1.595303,0.671780,1.371287,-0.605173,1.021059,-0.259125,0.392162,-1.356457,-3.021354,0.468770,-0.025770,-0.625470,-0.408629,0.512753,0.000171,-0.322881,1.898656,-1.877272,-0.039792,0.635858,-0.723576
1.697530,-2.558168,3.379371,-0.101302,-1.780202,-1.351700,-0.420994,1.183228,-0.152084,-1.205877,-0.173022,0.407737,0.236626,-0.237452,-0.680197,0.077488,0.389306,0.975913,0.756139,-0.674845,0.313057,-0.232354,-1.297922,-1.218984,-0.698705
-1.741857,-0.126626,-0.651960,-0.734077,-0.907452,-0.131607,0.167935,-0.452202,0.157580,-0.227992,0.305999,0.348226,-1.133245,0.487218,-0.043581,0.105410,-0.445869,-0.507277,-0.074334,0.295501,-0.347265,0.044949,0.163802,0.246150,-0.385823
1.995337,5.049354,0.272200,-0.951141,-1.549823,-1.585078,-2.654525,0.573165,1.273133,1.444061,0.941350,-0.555822,1.040066,0.443920,-0.158689,0.184348,-0.629551,-0.118662,-0.642806,-0.192598,-0.256963,-0.912210,0.587211,-0.389044,-1.137818
-2.261505,0.028552,-1.049472,-0.595087,0.288724,-0.056943,0.385051,-0.893428,0.590684,-0.832234,0.217860,-1.024286,-2.002442,1.627391,-0.636988,-0.844641,-0.607000,-0.537368,-0.250727,0.070637,-0.312966,-0.178199,0.381107,-0.044129,-0.318594
-1.147061,1.462121,-0.585743,-1.635977,1.488792,-0.032360,1.888165,3.388198,-0.777306,0.199864,0.195577,0.721817,-0.399390,-1.296485,0.278701,-0.823507,-1.760528,-1.168742,-0.171936,-1.007691,0.697100,-0.230216,0.780341,0.924517,-0.622573
-3.183155,0.390663,0.641998,1.296362,-1.765131,3.015455,0.127583,0.509498,0.196661,-0.347702,-0.090390,-0.139705,0.281574,-0.147463,0.130468,0.132214,0.104011,-0.072721,0.079124,0.025596,-0.056948,-0.039110,-0.115616,-0.064623,0.192582
-1.277713,2.675557,-0.438219,-0.479435,-0.700753,-0.839425,-1.909301,0.338659,0.416192,0.728957,0.670981,-0.411638,0.824104,0.167416,0.037845,0.186423,-0.668490,-0.427125,-0.364549,-0.075545,0.092383,-0.418947,0.382769,-0.255896,-0.081599
-2.689352,-0.559934,-0.629531,-0.115301,-0.841150,-0.185975,-0.342416,0.049666,-0.084329,0.087179,0.237700,0.434157,-0.036087,-0.415541,0.424691,-0.012128,0.093389,-0.252547,0.543594,0.315125,-0.022080,0.258947,0.099341,0.007084,0.280372
1.802126,-3.212973,-2.673958,-0.856182,0.175417,0.400501,-0.834754,-0.252902,0.353046,-0.510563,-0.501789,-1.325854,1.364640,-0.863861,-0.388435,-0.078829,0.107338,0.118274,0.246419,0.835458,0.919812,0.088747,0.101731,1.487614,-0.295833
-2.214169,-1.882208,-1.438580,0.388485,0.155858,-0.071594,-0.536466,0.140201,-0.547702,0.281761,0.131029,-1.383147,1.933251,-0.151114,-0.331811,-0.558990,0.300652,-0.019748,0.785131,0.952296,-0.246848,0.238942,0.138454,1.179366,-0.233127
2.932193,3.400091,-1.170563,-1.200620,1.301150,-0.930779,2.151835,0.607206,-0.453647,-0.828281,-0.746323,-1.045166,-0.352399,-0.511778,-0.068868,-0.974641,-0.270208,-0.268548,0.186273,0.557040,0.224956,0.290854,0.143511,-0.701642,0.116747
2.378674,-1.067248,-2.492513,0.919445,2.181025,0.428265,-1.220409,-0.463183,-0.625958,-1.034580,-0.231717,0.950332,0.708482,0.054575,-0.666312,0.424083,-1.560245,-0.861651,-1.088948,-0.812076,0.295018,1.593267,0.083744,-0.035919,-0.248749
-3.015361,0.085020,-0.730176,-0.039407,-0.597863,-0.248150,0.094526,-0.549943,-0.291468,-0.233664,0.059479,0.239645,0.244760,-0.434614,0.365957,0.077346,-0.148732,-0.338149,0.092055,0.098784,0.087819,0.158391,0.073926,0.072545,0.543725
-1.955517,-1.717401,-1.638443,-0.047258,0.330858,0.126254,-0.796028,-0.377052,-0.031942,-0.755001,-0.343078,-0.797419,0.346434,0.293118,-0.441499,-0.894336,0.113170,0.415140,-0.642197,-0.594708,0.247247,-0.009267,-0.083802,-0.401495,0.404512
0.582651,-0.864231,0.096601,0.745096,-2.156423,0.151032,0.337876,-0.067926,-0.328027,0.007649,-0.495260,0.449312,0.218120,0.035039,-0.858201,0.878487,0.261357,0.797725,-1.312733,0.392937,-0.321833,-0.279239,-0.763428,0.236924,-0.658641
